Umsatz (ohne Soll/Haben-Kz);Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Buchungstext;Beleglink
148.75;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"Abrechnungsgrundpreis"
29.0;;16;1000_ZFD_1P0_SIZE_00100KB.PDF;"ESt classic"
1390.4198;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"DATEV-WEB-Dresser f. Kammern (Netz)"
25.2756;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"DATEVnet Plus Einzelplatz"
11.9;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"Lohn-Archiv Jahres-CD Erstabruf"
6.664;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"DATEVasp Verb.-Geb.Telearbeitsplatz"
0.0;;16;1000_ZFD_1P0_SIZE_00100KB.PDF;"Sem.OPOS Neueinst.2Tage"
297.5;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"Abrechnungsgrundpreis"
119.0;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"Druck-Einzelleistung"
1.16;;16;1000_ZFD_1P0_SIZE_00100KB.PDF;"Abrechnungsgrundpreis"
290.58002;;16;1000_ZFD_1P0_SIZE_00100KB.PDF;"DATEVnet Plus Netz"
29.58;;16;1000_ZFD_1P0_SIZE_00100KB.PDF;"Miete m DATEVnet Einzelp"
53.36;;16;1000_ZFD_1P0_SIZE_00100KB.PDF;"DATEVnet Netz"
29.58;;16;1000_ZFD_1P0_SIZE_00100KB.PDF;"DATEVnet Einzelplatz WBS"
11.02;;16;1000_ZFD_1P0_SIZE_00100KB.PDF;"Handbuch FIBU II m.Ordner"
148.75;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"Abrechnungsgrundpreis"
3.332;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"DATEV online-Gebühr"
2.32;;16;1000_ZFD_1P0_SIZE_00100KB.PDF;"Rechnungsein-/ ausgangbuch Int."
59.5;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"Mandantengrundgebühr ANLAG"
4.1759996;;16;1000_ZFD_1P0_SIZE_00100KB.PDF;"LOVOR Internet"
29.0;;16;1000_ZFD_1P0_SIZE_00100KB.PDF;"ESt classic"
12.43;;0;1000_ZFD_1P0_SIZE_00100KB.PDF;"PI 3/2 Gebühr Kammer e:secure Erst"
2.3562;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"Abrechnungsgrundpreis"
74.256004;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"Druck-Einzelleistung"
1.1186;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"Abrechnungsgrundpreis"
17.85;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"Druck-Einzelleistung"
0.638;;16;1000_ZFD_1P0_SIZE_00100KB.PDF;"Auftragsvers. an AN Porto 20g(LOHN)"
0.0;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"1 - 250 Arbeitnehmer"
17.85;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"251 - 500 Arbeitnehmer"
0.0;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"1 - 250 Arbeitnehmer"
17.85;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"251 - 500 Arbeitnehmer"
0.0;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"1 - 250 Arbeitnehmer"
17.85;;19;1000_ZFD_1P0_SIZE_00100KB.PDF;"251 - 500 Arbeitnehmer"
1012.928;;19;9_Test-ZUGFeRD-AR-TEST_KV_Betrag.pdf;"Furnier Eiche 200 cm Länge"
778.26;;19;9_Test-ZUGFeRD-AR-TEST_KV_Betrag.pdf;"Furnier Eiche 150 cm Länge"
2380.0;;19;9_Test-ZUGFeRD-AR-TEST_KV_Betrag.pdf;"Furnier Eiche 100 cm Länge"
2070.6;;19;9_Test-ZUGFeRD-AR-TEST_KV_Betrag.pdf;"Furnier Eiche 50 cm Länge"
1012.928;;19;9_Test-ZUGFeRD-ER-TEST_KV_Betrag.pdf;"Furnier Eiche 200 cm Länge"
778.26;;19;9_Test-ZUGFeRD-ER-TEST_KV_Betrag.pdf;"Furnier Eiche 150 cm Länge"
2380.0;;19;9_Test-ZUGFeRD-ER-TEST_KV_Betrag.pdf;"Furnier Eiche 100 cm Länge"
2070.6;;19;9_Test-ZUGFeRD-ER-TEST_KV_Betrag.pdf;"Furnier Eiche 50 cm Länge"
1012.928;;19;9_Test-ZUGFeRD-ER-TEST_KV_Betrag.pdf;"Furnier Eiche 200 cm Länge"
